1.3157894736842106,109.21052631578947,54.60526315789473,36.40350877192982,27.302631578947366,21.84210526315789,18.20175438596491,15.601503759398495,13.651315789473683,12.134502923976607,10.921052631578945,9.92822966507177,9.100877192982455,8.40080971659919,7.800751879699248,7.280701754385965,6.825657894736842,6.424148606811144,6.067251461988303,5.74792243767313,5.460526315789473,5.200501253132832,4.964114832535885,4.748283752860412,4.550438596491228,4.368421052631579,4.200404858299595,4.044834307992202,3.900375939849624,3.765880217785844,3.6403508771929824,3.5229202037351444,3.412828947368421,3.3094098883572562,3.212074303405572,3.1203007518796997,3.0336257309941517,2.951635846372688,2.873961218836565,2.8002699055330633,2.7302631578947363,2.663671373555841,2.600250626566416,2.7941018971848224,2.7248803827751193,2.658735380116959,2.595466247139588,2.534889417693169,2.4768366228070176,2.4211533297529537,2.3240789473684207,2.275219298245614,2.1508097165991904,2.1102284011916583,2.0711500974658867,2.033492822966507,1.9971804511278193,1.9621421975992617,1.9283121597096191,1.8956289027653883,1.8640350877192986,1.8334771354616048,1.8039049235993208,1.7752715121136173,1.747532894736842,1.720647773279352,1.694577352472089,1.6692851531814612,1.6447368421052628,1.6209000762776506,1.5977443609022557,1.575240919199407,1.553362573099415,1.532083633741889,1.511379800853485,1.4912280701754386,1.4716066481994459,1.452494873547505,1.4338731443994601,1.4157228514323783,1.3980263157894735,1.3807667316439245,1.3639281129653402,1.3474952441344323,1.331453634085213,1.3157894736842106,1.3219094247246024,1.3218390804597702,1.3217703349282295,1.3217031342400947,1.3216374269005846,1.321573163678427,1.3215102974828374,1.3214487832484436,1.3213885778275476,1.3213296398891967,1.3212719298245612,1.321215409658166,1.3211600429645542,1.3211057947900053
1.2987012987012987,107.79220779220778,53.89610389610389,35.930735930735935,26.948051948051944,21.558441558441555,17.965367965367967,15.398886827458254,13.474025974025972,11.976911976911977,10.779220779220777,9.799291617473434,8.982683982683984,8.291708291708291,7.699443413729127,7.186147186147187,6.737012987012986,6.340718105423987,5.988455988455988,5.673274094326725,5.389610389610389,5.132962275819418,4.899645808736717,4.686617730095991,4.491341991341992,4.311688311688311,4.145854145854146,3.9923039923039916,3.8497217068645635,3.716972682489924,3.5930735930735933,3.477167993297025,3.368506493506493,3.2664305391578115,3.1703590527119934,3.0797773654916516,2.994227994227994,2.9133029133029136,2.8366370471633626,2.7639027639027636,2.6948051948051943,2.6290782388343366,2.566481137909709,2.763591060102688,2.695137249114522,2.6297258297258295,2.5671583850931676,2.5072533849129592,2.4498444264069263,2.394778690697058,2.297207792207792,2.248917748917749,2.1228771228771226,2.0828228375398186,2.044252044252044,2.007083825265643,1.9712430426716139,1.9366598313966736,1.903269144648455,1.8710103455866167,1.83982683982684,1.8096657440919734,1.7804775869292,1.7522160379303235,1.7248376623376622,1.698301698301698,1.6725698543880363,1.6476061252180654,1.6233766233766231,1.5998494259363825,1.5769944341372915,1.5547832449240901,1.533189033189033,1.5121864436932928,1.4917514917514918,1.4718614718614718,1.452494873547505,1.4336313037611739,1.415251415251415,1.3973368403748148,1.3798701298701297,1.3628346961680293,1.3462147608489072,1.3299953058989205,1.3141620284477427,1.2987012987012987,1.304741769858049,1.3046723391550976,1.3046044864226682,1.3045381584707427,1.3044733044733046,1.3044098758384473,1.3043478260869565,1.3042871107387237,1.3042276872064105,1.3041695146958305,1.3041125541125542,1.3040567679742938,1.3040021203286507,1.3039485766758494
1.282051282051282,106.41025641025641,53.205128205128204,35.470085470085465,26.602564102564102,21.282051282051277,17.735042735042732,15.201465201465197,13.301282051282051,11.823361823361823,10.641025641025639,9.673659673659673,8.867521367521366,8.185404339250493,7.600732600732599,7.094017094017095,6.6506410256410255,6.259426847662141,5.911680911680912,5.600539811066127,5.320512820512819,5.067155067155067,4.836829836829836,4.626532887402452,4.433760683760683,4.256410256410256,4.092702169625246,3.941120607787274,3.8003663003662993,3.669319186560566,3.5470085470085473,3.432588916459884,3.3253205128205128,3.2245532245532242,3.1297134238310704,3.04029304029304,2.955840455840456,2.875952875952876,2.8002699055330633,2.728468113083497,2.6602564102564097,2.5953721075672296,2.5335775335775335,2.733862552176505,2.6661567599067597,2.6014601139601137,2.539576365663322,2.4803259683578838,2.4235443376068373,2.369080324437467,2.271025641025641,2.223290598290598,2.0956607495069033,2.0561199806482824,2.018043684710351,1.981351981351981,1.9459706959706955,1.91183085919928,1.8788682581786031,1.8470230334637114,1.8162393162393164,1.7864649012189995,1.7576509511993381,1.7297517297517297,1.7027243589743588,1.6765285996055228,1.6511266511266511,1.6264829697665517,1.6025641025641022,1.579338535860275,1.5567765567765568,1.5348501263994223,1.5135327635327636,1.4927994380049174,1.4726264726264724,1.452991452991453,1.4338731443994601,1.415251415251415,1.3971071663379355,1.3794222654982147,1.362179487179487,1.3453624564735676,1.3289555972482803,1.3129440840284212,1.2973137973137974,1.282051282051282,1.288014311270125,1.2879457707043915,1.2878787878787878,1.2878133102852203,1.2877492877492878,1.2876866723020568,1.2876254180602007,1.2875654811138681,1.287506819421713,1.2874493927125505,1.2873931623931623,1.2873380914618027,1.2872841444270016,1.2872312872312872
1.2658227848101264,105.06329113924049,52.531645569620245,35.0210970464135,26.265822784810123,21.012658227848096,17.51054852320675,15.00904159132007,13.132911392405061,11.673699015471167,10.506329113924048,9.5512082853855,8.755274261603375,8.081791626095422,7.504520795660035,7.004219409282701,6.566455696202531,6.180193596425912,5.836849507735583,5.52964690206529,5.253164556962024,5.003013863773358,4.77560414269275,4.567969179966978,4.377637130801688,4.20253164556962,4.040895813047711,3.8912330051570554,3.7522603978300175,3.622872108249672,3.5021097046413505,3.3891384238464672,3.2832278481012653,3.1837360951284994,3.090096798212956,3.0018083182640147,2.9184247538677917,2.8395484091686622,2.764823451032645,2.6939305420318074,2.626582278481012,2.5625192960790364,2.501506931886679,2.7048866647041505,2.6379099539700803,2.573909985935302,2.512692625206384,2.454080258551037,2.397910073839663,2.344032549728752,2.245506329113924,2.19831223628692,2.069133398247322,2.030093145450203,1.9924988279418656,1.956271576524741,1.9213381555153703,1.8876304685765046,1.855085115670013,1.8236429950654365,1.7932489451476794,1.7638514214567336,1.7354022049816251,1.7078561382358848,1.6811708860759493,1.6553067185978576,1.6302263137706174,1.60589457774419,1.5822784810126582,1.5593469088240688,1.5370705244122966,1.5154216437867714,1.4943741209563994,1.4739032425871337,1.453985631200821,1.4345991561181433,1.4157228514323783,1.3973368403748148,1.3794222654982147,1.361961224162794,1.3449367088607593,1.328332551961244,1.312133374498302,1.296324538660973,1.2808921036769139,1.2658227848101264,1.2717103326464527,1.2716426596828168,1.2715765247410815,1.2715118759778123,1.271448663853727,1.271386841007094,1.2713263621353879,1.2712671838845788,1.2712092647454887,1.2711525649566955,1.271097046413502,1.2710426725825394,1.2709894084215965,1.2709372203043088
1.25,103.74999999999999,51.87499999999999,34.583333333333336,25.937499999999996,20.749999999999996,17.291666666666668,14.821428571428568,12.968749999999998,11.527777777777779,10.374999999999998,9.431818181818182,8.645833333333334,7.98076923076923,7.410714285714284,6.916666666666667,6.484374999999999,6.102941176470587,5.763888888888889,5.460526315789473,5.187499999999999,4.94047619047619,4.715909090909091,4.510869565217391,4.322916666666667,4.1499999999999995,3.990384615384615,3.842592592592592,3.705357142857142,3.577586206896552,3.4583333333333335,3.346774193548387,3.2421874999999996,3.1439393939393936,3.0514705882352935,2.9642857142857144,2.8819444444444446,2.804054054054054,2.7302631578947363,2.6602564102564097,2.5937499999999996,2.5304878048780486,2.470238095238095,2.6766351744186045,2.6103693181818177,2.547048611111111,2.486480978260869,2.428490691489362,2.372916666666667,2.319610969387755,2.4624999999999995,2.4142156862745097,2.3677884615384612,2.3231132075471694,2.280092592592592,2.2386363636363633,2.198660714285714,2.1600877192982457,2.1228448275862073,2.0868644067796613,1.8645833333333333,1.834016393442623,1.8044354838709677,1.775793650793651,1.7480468750000002,1.721153846153846,1.6950757575757573,1.669776119402985,1.6452205882352942,1.621376811594203,1.6517857142857144,1.6285211267605635,1.605902777777778,1.5839041095890414,1.5625000000000002,1.5416666666666665,1.5213815789473684,1.5016233766233764,1.4823717948717947,1.4636075949367087,1.4453124999999998,1.427469135802469,1.4100609756097562,1.3930722891566265,1.3764880952380951,1.3602941176470587,1.3444767441860463,1.329022988505747,1.3139204545454546,1.2991573033707864,1.284722222222222,1.2706043956043955,1.2567934782608694,1.2553763440860215,1.2553191489361701,1.2552631578947369,1.2552083333333333,1.2551546391752577,1.2551020408163265,1.255050505050505
1.2345679012345678,102.46913580246911,51.234567901234556,34.15637860082304,25.617283950617278,20.493827160493822,17.07818930041152,14.638447971781304,12.808641975308639,11.385459533607682,10.246913580246911,9.315375982042648,8.53909465020576,7.882241215574548,7.319223985890652,6.8312757201646095,6.4043209876543195,6.027596223674654,5.692729766803841,5.393112410656269,5.123456790123456,4.879482657260435,4.657687991021324,4.455179817498657,4.26954732510288,4.098765432098765,3.941120607787274,3.7951531778692265,3.659611992945326,3.5334184759472116,3.4156378600823047,3.3054559936280365,3.2021604938271597,3.105125327347549,3.013798111837327,2.927689594356261,2.8463648834019204,2.7694361027694354,2.6965562053281347,2.6274137385248495,2.561728395061728,2.499247214694369,2.4397413286302174,2.64908125179443,2.583508698092031,2.520850480109739,2.460916532474503,2.403532965589703,2.348540380658436,2.295792391030486,2.432098765432099,2.384410554345195,2.338556505223172,2.294432797577451,2.2519433013260173,2.2109988776655443,2.1715167548500878,2.1334199696772798,2.096636866751809,2.06110064867127,1.8415637860082306,1.8113742157458004,1.7821585025886102,1.7538702723887907,1.7264660493827158,1.6999050332383663,1.6741488963711186,1.6491615994103554,1.6249092229484385,1.6013598139202008,1.6313932980599648,1.608415927664754,1.5860768175582989,1.5643497378657196,1.5432098765432098,1.522633744855967,1.5025990903183886,1.4830848164181496,1.464070908515353,1.445538365369589,1.427469135802469,1.4098460600518212,1.3926528154170432,1.3758738658337053,1.3594944150499706,1.3435003631082063,1.327878265862762,1.312615297289627,1.297699214365881,1.283118324316826,1.2688614540466392,1.254917921584588,1.2412775093934514,1.2398778707022433,1.2398213816653532,1.239766081871345,1.2397119341563785,1.2396589028891432,1.2396069538926682,1.239556054370869
1.2195121951219512,101.21951219512196,50.60975609756098,33.739837398373986,25.30487804878049,20.24390243902439,16.869918699186993,14.45993031358885,12.652439024390246,11.246612466124663,10.121951219512194,9.201773835920179,8.434959349593496,7.786116322701688,7.229965156794425,6.747967479674797,6.326219512195123,5.954088952654232,5.623306233062332,5.327342747111682,5.060975609756097,4.819976771196283,4.600886917960089,4.40084835630965,4.217479674796748,4.048780487804878,3.893058161350844,3.7488708220415536,3.6149825783972127,3.490328006728344,3.3739837398373984,3.2651455546813533,3.1631097560975614,3.0672579453067255,2.977044476327116,2.89198606271777,2.811653116531166,2.7356624917600527,2.663671373555841,2.5953721075672296,2.5304878048780486,2.4687685901249257,2.4099883855981417,2.622199376063528,2.5573032150776056,2.495291327913279,2.4359756097560976,2.3791839647119875,2.3247586382113825,2.2725547536087607,2.4024390243902443,2.3553323768531804,2.3100375234521575,2.2664519098021167,2.2244805781391146,2.1840354767184036,2.145034843205575,2.1074026529738985,2.0710681244743485,2.0359652749069865,1.819105691056911,1.7892842862854859,1.7604248623131395,1.7324816105303913,1.7054115853658538,1.679174484052533,1.6537324464153733,1.629049872588278,1.6050932568149212,1.5818310357016614,1.6114982578397217,1.5888010992785986,1.5667344173441737,1.5452723020380892,1.524390243902439,1.5040650406504066,1.4842747111681645,1.4649984162179286,1.4462163852407757,1.4279098487187403,1.4100609756097562,1.3926528154170432,1.3756692444973233,1.3590949162503676,1.3429152148664345,1.327116212338594,1.3116846284741919,1.2966077936641438,1.2818736141906877,1.267470539873938,1.2533875338753389,1.2396140444920933,1.2261399787910925,1.2247574088644113,1.224701608718215,1.2246469833119384,1.2245934959349596,1.2245411113904956,1.2244897959183674,1.224439517122444
1.2048192771084338,100,50,33.333333333333336,25,20,16.666666666666668,14.285714285714285,12.5,11.11111111111111,10,9.090909090909092,8.333333333333334,7.692307692307692,7.142857142857142,6.666666666666667,6.25,5.88235294117647,5.555555555555555,5.263157894736842,5,4.761904761904762,4.545454545454546,4.347826086956522,4.166666666666667,4,3.846153846153846,3.7037037037037033,3.571428571428571,3.4482758620689657,3.3333333333333335,3.2258064516129035,3.125,3.0303030303030303,2.941176470588235,2.857142857142857,2.7777777777777777,2.7027027027027026,2.631578947368421,2.564102564102564,2.5,2.439024390243903,2.380952380952381,2.5959652563743343,2.531729189485214,2.470348058902276,2.411635673127292,2.355421686746988,2.3015499497991967,2.249877059257438,2.3734939759036147,2.3269548783368768,2.073679332715477,2.0345533075699023,1.996876394466756,1.9605695509309966,1.9255593803786575,1.8917776368632429,1.859160781055256,1.827649581376353,1.7971887550200805,1.7677266442820463,1.739214924212981,1.711608338114362,1.6848644578313252,1.6589434661723819,1.6338079591091639,1.609422765689624,1.5857547838412474,1.5627728304522441,1.5404475043029262,1.5187510605803498,1.4976572958500671,1.4771414424822578,1.457180071637903,1.4377510040160644,1.4188332276474318,1.400406822093569,1.382452888476985,1.3649534848253777,1.3478915662650603,1.331250929644504,1.315016162209815,1.2991725939904195,1.2837062535857717,1.268603827072998,1.2538526197814515,1.2394405207035037,1.2253559693318732,1.2115879247326384,1.210174029451138,1.2101151860188006,1.210057621791514,1.2100012955045991,1.2099461676493208,1.209892200380469,1.209839357429719,1.209787604024345,1.2097369068109172,1.2096872337836193
1.1904761904761905,100.47619047619047,50.238095238095234,33.492063492063494,25.119047619047617,20.09523809523809,16.746031746031747,14.353741496598637,12.559523809523808,11.164021164021163,10.047619047619046,9.134199134199134,8.373015873015873,7.728937728937729,7.176870748299319,6.698412698412698,6.279761904761904,5.910364145658263,5.582010582010581,5.288220551378446,5.023809523809523,4.784580498866214,4.567099567099567,4.3685300207039335,4.186507936507937,4.019047619047619,3.8644688644688645,3.7213403880070546,3.5884353741496593,3.4646962233169134,3.349206349206349,3.2411674347158224,3.139880952380952,3.0447330447330447,2.9551820728291314,2.870748299319728,2.7910052910052907,2.7155727155727156,2.644110275689223,2.576312576312576,2.5119047619047614,2.4506387921022066,2.392290249433107,2.5703557585825028,2.5067640692640696,2.445998677248677,2.3878752587991716,2.3322251773049647,2.2788938492063493,2.227739310009718,2.3452380952380953,2.2992530345471525,2.048992673992674,2.0103324348607368,1.9731040564373898,1.9372294372294372,1.9026360544217684,1.8692564745196327,1.8370279146141217,1.80589184826473,1.775793650793651,1.746682279469165,1.718509984639017,1.6912320483749055,1.6648065476190477,1.6391941391941391,1.6143578643578644,1.590262970859986,1.5668767507002799,1.544168391994479,1.522108843537415,1.5006706908115361,1.4798280423280423,1.45955642530985,1.43983268983269,1.4206349206349205,1.4019423558897244,1.3837353123067409,1.365995115995116,1.3487040385774565,1.3318452380952381,1.315402704291593,1.2993612078977932,1.2837062535857717,1.2684240362811794,1.2535014005602243,1.2389258028792913,1.2246852764094145,1.2107683982683983,1.197164258962012,1.1957671957671958,1.19570905285191,1.1956521739130435,1.1955965181771633,1.1955420466058764,1.1954887218045114,1.1954365079365081,1.1953853706431026,1.1953352769679302,1.1952861952861953
1.1764705882352942,100.47058823529412,50.23529411764706,33.490196078431374,25.11764705882353,20.09411764705882,16.745098039215687,14.352941176470587,12.558823529411764,11.163398692810457,10.04705882352941,9.133689839572193,8.372549019607844,7.728506787330317,7.1764705882352935,6.698039215686275,6.279411764705882,5.910034602076124,5.5816993464052285,5.287925696594427,5.023529411764705,4.784313725490197,4.566844919786097,4.368286445012788,4.186274509803922,4.0188235294117645,3.8642533936651584,3.7211328976034856,3.5882352941176467,3.4645030425963492,3.3490196078431373,3.240986717267552,3.139705882352941,3.0445632798573974,2.955017301038062,2.8705882352941177,2.7908496732026142,2.7154213036565977,2.6439628482972135,2.5761689291101053,2.5117647058823525,2.4505021520803445,2.3921568627450984,2.545348837209302,2.4823863636363637,2.422222222222222,2.364673913043478,2.3095744680851067,2.256770833333334,2.206122448979592,2.317647058823529,2.2722029988465975,2.024886877828054,1.9866814650388456,1.9498910675381265,1.914438502673797,1.8802521008403361,1.8472652218782253,1.8154158215010145,1.7846460618145565,1.754901960784314,1.7261330761812923,1.698292220113852,1.6713352007469655,1.6452205882352942,1.6199095022624437,1.5953654188948305,1.5715539947322212,1.5484429065743943,1.5260017050298382,1.5042016806722691,1.4830157415078709,1.462418300653595,1.4423851732473811,1.4228934817170111,1.403921568627451,1.3854489164086687,1.3674560733384264,1.3499245852187027,1.332836932241251,1.316176470588235,1.2999273783587508,1.284074605451937,1.268603827072998,1.2535014005602243,1.238754325259516,1.2243502051983584,1.2102772143340097,1.196524064171123,1.1830799735624589,1.1816993464052288,1.1816418875242407,1.1815856777493605,1.1815306767868439,1.181476846057572,1.181424148606811,1.1813725490196079,1.181322013341419,1.1812725090036014,1.1812240047534164
1.1627906976744187,100.46511627906976,50.23255813953488,33.48837209302325,25.11627906976744,20.09302325581395,16.744186046511626,14.352159468438536,12.55813953488372,11.162790697674419,10.046511627906975,9.133192389006341,8.372093023255813,7.728085867620751,7.176079734219268,6.6976744186046515,6.27906976744186,5.909712722298222,5.5813953488372094,5.2876376988984095,5.0232558139534875,4.78405315614618,4.566596194503171,4.3680485338725985,4.186046511627906,4.018604651162791,3.8640429338103757,3.720930232558139,3.588039867109634,3.4643143544506816,3.3488372093023258,3.2408102025506373,3.13953488372093,3.044397463002114,2.954856361149111,2.870431893687708,2.7906976744186047,2.7152734129478318,2.6438188494492048,2.57602862254025,2.5116279069767438,2.450368689733409,2.39202657807309,2.520923472147107,2.458575581395349,2.398998708010336,2.3420121334681494,2.2874505195447803,2.23516230620155,2.1850083056478407,2.2906976744186047,2.24578203374373,2.0013416815742398,1.9635805177709522,1.9272179155900084,1.8921775898520083,1.8583887043189367,1.8257853937168507,1.7943063352044908,1.763894363421364,1.7344961240310075,1.706061761341975,1.6785446361590397,1.651901070505722,1.6260901162790697,1.6010733452593917,1.5768146582100073,1.5532801110725443,1.530437756497948,1.5082574991573983,1.4867109634551496,1.46577137242057,1.4454134366925067,1.4256132526282255,1.4063482086737902,1.3875968992248062,1.3693390452876377,1.351555421322863,1.3342277877161597,1.3173388283779806,1.3008720930232558,1.2848119437266725,1.2691435053885425,1.2538526197814515,1.2389258028792913,1.2243502051983584,1.2101135749053544,1.1962042234696606,1.1826109936575053,1.1693232296838254,1.1679586563307494,1.1679018655762843,1.1678463094034377,1.1677919479869967,1.1677387431964374,1.167686658506732,1.1676356589147285,1.167585710860705,1.1675367821547222,1.1674888419074467
1.1494252873563218,100.45977011494253,50.229885057471265,33.486590038314176,25.114942528735632,20.091954022988503,16.743295019157088,14.351395730706074,12.557471264367816,11.16219667943806,10.045977011494251,9.132706374085686,8.371647509578544,7.727674624226348,7.175697865353037,6.697318007662834,6.278735632183908,5.909398242055443,5.58109833971903,5.287356321839081,5.022988505747126,4.783798576902025,4.566353187042843,4.367816091954023,4.185823754789272,4.0183908045977015,3.863837312113174,3.7207322264793525,3.5878489326765184,3.4641300039635357,3.348659003831417,3.2406377456433075,3.139367816091954,3.0442354580285613,2.9546991210277214,2.870279146141215,2.790549169859515,2.7151289220254737,2.6436781609195403,2.575891541408783,2.511494252873563,2.4502382954864035,2.3918992884510124,2.4970596097300186,2.4353121734587253,2.3763090676883776,2.3198713143428287,2.2658351675226216,2.2140505268199235,2.1643795449214167,2.264367816091954,2.219968447148975,1.9783377541998233,1.9410106267620906,1.9050659855257555,1.87042842215256,1.8370279146141217,1.804799354708611,1.773682124455014,1.7436197155659459,1.7145593869731799,1.686451856039194,1.6592510196514647,1.6329137018792192,1.6073994252873565,1.5826702033598585,1.5586903517938,1.5354263166923998,1.512846517917512,1.490921206063635,1.4696223316912973,1.4489234256111383,1.428799489144317,1.409226893402614,1.3901832867350108,1.3716475095785443,1.353599516031458,1.336020301537543,1.3188918361332156,1.3021970027644405,1.2859195402298849,1.2700439903505036,1.254555649004766,1.2394405207035037,1.2246852764094145,1.2102772143340097,1.1962042234696606,1.182454749636676,1.16901776384535,1.155882732790908,1.1545338441890167,1.154477706201844,1.1544227886056972,1.1543690520331233,1.1543164587918806,1.1542649727767693,1.1542145593869733,1.1541651854485129,1.1541168191414497,1.154069429931499
1.1363636363636365,100.45454545454544,50.22727272727272,33.484848484848484,25.11363636363636,20.09090909090909,16.742424242424242,14.350649350649347,12.55681818181818,11.161616161616163,10.045454545454545,9.132231404958677,8.371212121212121,7.727272727272727,7.175324675324673,6.696969696969697,6.27840909090909,5.909090909090909,5.580808080808081,5.287081339712918,5.0227272727272725,4.783549783549784,4.566115702479339,4.367588932806324,4.1856060606060606,4.0181818181818185,3.8636363636363633,3.7205387205387206,3.5876623376623367,3.4639498432601883,3.3484848484848486,3.240469208211144,3.139204545454545,3.044077134986226,2.9545454545454546,2.8701298701298703,2.7904040404040407,2.7149877149877146,2.643540669856459,2.5757575757575757,2.5113636363636362,2.4501108647450116,2.391774891774892,2.47373810782241,2.4125774793388435,2.354135101010101,2.298233695652174,2.244711073500967,2.1934185606060606,2.1442196196660483,2.2386363636363638,2.1947415329768267,1.9558566433566436,1.918953687821612,1.8834175084175084,1.8491735537190084,1.8161525974025972,1.7842902711323767,1.7535266457680254,1.7238058551617872,1.6950757575757573,1.6672876304023847,1.6403958944281527,1.6143578643578644,1.5891335227272727,1.5646853146853144,1.540977961432507,1.5179782903663501,1.4956550802139037,1.4739789196310937,1.452922077922078,1.4324583866837386,1.4125631313131315,1.3932129514321296,1.3743857493857494,1.356060606060606,1.3382177033492824,1.3208382526564346,1.3039044289044288,1.2873993095512082,1.2713068181818181,1.2556116722783388,1.24029933481153,1.2253559693318732,1.2107683982683983,1.196524064171123,1.1826109936575053,1.16901776384535,1.1557334710743803,1.1427477017364658,1.1414141414141414,1.1413586413586412,1.141304347826087,1.1412512218963833,1.1411992263056094,1.1411483253588517,1.1410984848484849,1.141049671977507,1.1410018552875696,1.1409550045913683
1.1235955056179776,100.4494382022472,50.2247191011236,33.48314606741573,25.1123595505618,20.089887640449437,16.741573033707866,14.349919743178168,12.5561797752809,11.161048689138577,10.044943820224718,9.131767109295199,8.370786516853933,7.726879861711321,7.174959871589084,6.6966292134831455,6.27808988764045,5.908790482485128,5.580524344569288,5.286812536960379,5.022471910112359,4.78330658105939,4.565883554647599,4.367366878358573,4.185393258426966,4.0179775280898875,3.8634399308556606,3.7203495630461925,3.587479935794542,3.463773731111972,3.3483146067415728,3.2403044581370066,3.139044943820225,3.043922369765066,2.954395241242564,2.869983948635634,2.790262172284644,2.714849681141816,2.6434062684801893,2.5756266205704406,2.5112359550561796,2.4499862976157853,2.391653290529695,2.4509406846093547,2.3903536772216545,2.3324594257178526,2.277082315583781,2.2240616782213722,2.173250234082397,2.12451272643889,2.2134831460674156,2.170081515752368,1.9338807260155573,1.8973924104303583,1.8622555139409074,1.828396322778345,1.7957463884430176,1.764242065838754,1.733824099186362,1.7044372500476102,1.6760299625468165,1.648554061521459,1.621964479884016,1.5962190119493491,1.5712780898876406,1.547104580812446,1.5236636023152876,1.500922354519537,1.4788499669530732,1.4574173587363621,1.4365971107544142,1.4163633486311127,1.3966916354556802,1.3775588733261508,1.3589432128757972,1.3408239700374533,1.3231815493790657,1.3059973734131036,1.289253817343705,1.2729341487697339,1.2570224719101122,1.2415036759606046,1.226363387229378,1.2115879247326384,1.197164258962012,1.1830799735624589,1.1693232296838254,1.155882732790908,1.1427477017364658,1.1299078399192022,1.128589263420724,1.1285343869613533,1.1284807034684903,1.1284281744593452,1.1283767630886923,1.1283264340626848,1.1282771535580525,1.128228889146299,1.1281816097225408,1.1281352854386564
1.1111111111111112,100.44444444444443,50.222222222222214,33.48148148148148,25.111111111111107,20.08888888888889,16.74074074074074,14.349206349206346,12.555555555555554,11.160493827160494,10.044444444444444,9.131313131313131,8.37037037037037,7.726495726495726,7.174603174603173,6.696296296296296,6.277777777777777,5.908496732026143,5.580246913580247,5.286549707602338,5.022222222222222,4.783068783068783,4.565656565656566,4.367149758454106,4.185185185185185,4.017777777777778,3.863247863247863,3.720164609053498,3.5873015873015865,3.46360153256705,3.348148148148148,3.240143369175627,3.1388888888888884,3.0437710437710432,2.9542483660130716,2.86984126984127,2.7901234567901234,2.714714714714715,2.643274853801169,2.5754985754985755,2.511111111111111,2.4498644986449865,2.3915343915343916,2.4286498708010336,2.3686237373737375,2.3112654320987653,2.2564009661835747,2.203871158392435,2.1535300925925926,2.1052437641723354,2.1888888888888887,2.1459694989106755,1.9316239316239314,1.8951781970649892,1.860082304526749,1.826262626262626,1.7936507936507933,1.7621832358674463,1.731800766283525,1.7024482109227872,1.674074074074074,1.646630236794171,1.6200716845878136,1.5943562610229276,1.5694444444444442,1.6837606837606833,1.658249158249158,1.6334991708126032,1.6094771241830061,1.5861513687600646,1.5634920634920635,1.541471048513302,1.5200617283950615,1.4992389649923896,1.4789789789789787,1.459259259259259,1.4400584795321638,1.4213564213564212,1.403133903133903,1.3853727144866383,1.3680555555555554,1.3511659807956102,1.334688346883469,1.3186077643908969,1.3029100529100528,1.2875816993464053,1.272609819121447,1.2579821200510855,1.2436868686868685,1.229712858926342,1.2160493827160495,1.2026862026862026,1.1896135265700483,1.176821983273596,1.1643026004728132,1.1520467836257309,1.1400462962962963,1.1282932416953035,1.1167800453514738,1.1156004489337823
1.0989010989010988,100.43956043956044,50.21978021978022,33.47985347985348,25.10989010989011,20.087912087912088,16.73992673992674,14.348508634222918,12.554945054945055,11.159951159951161,10.043956043956044,9.13086913086913,8.36996336996337,7.726120033812342,7.174254317111459,6.695970695970696,6.277472527472527,5.908209437621203,5.579975579975581,5.286292654713708,5.021978021978022,4.78283621140764,4.565434565434565,4.366937410415671,4.184981684981685,4.0175824175824175,3.863060016906171,3.71998371998372,3.5871271585557296,3.4634331186055327,3.347985347985348,3.2399858206309817,3.1387362637362637,3.0436230436230436,2.9541047188106013,2.8697017268445837,2.7899877899877903,2.7145827145827144,2.643146327356854,2.5753733446041136,2.510989010989011,2.4497453765746453,2.39141810570382,2.4068489649885,2.347371378621378,2.2905372405372404,2.2361741519350216,2.184124386252046,2.134243360805861,2.086398295581969,2.1648351648351647,2.1223874165050636,1.9315300084530855,1.8950860460294423,1.85999185999186,1.826173826173826,1.7935635792778648,1.762097551571236,1.7317165593027664,1.7023654311789904,1.673992673992674,1.646550171140335,1.6199929103154909,1.5942787371358798,1.5693681318681318,1.6652578191039729,1.64002664002664,1.6155486304740034,1.5917905623787976,1.5687211339385252,1.5463108320251175,1.524531806221947,1.5033577533577533,1.4827638115309347,1.4627264627264627,1.4432234432234432,1.4242336610757662,1.4057371200228341,1.3877148492533107,1.3701488385032687,1.3530219780219779,1.3363180029846695,1.3200214419726615,1.3041175691778102,1.2885923600209315,1.2734324499030383,1.2586250958343983,1.2441581407098647,1.2300199800199798,1.2161995308062723,1.2026862026862026,1.189469870788552,1.1765408504538937,1.163889873567293,1.1515080664016835,1.139386928860613,1.127518315018315,1.1158944148634868,1.1045077371607983,1.1033411033411034
